predicted,actual,residual,machine_type,last_failure_mode,is_censored
39.216,43.0,-3.784,CNC Lathe,OPERATOR_INDUCED,False
12.384,16.0,-3.616,Vertical Mill,TOOLING,False
17.217,4.0,13.217,CNC Lathe,ENVIRONMENTAL,False
32.057,38.0,-5.943,Vertical Mill,MECHANICAL,False
6.847,5.0,1.847,Vertical Mill,TOOLING,False
28.088,33.0,-4.912,Horizontal Mill,TOOLING,False
6.15,15.0,-8.85,CNC Lathe,MECHANICAL,False
7.742,10.0,-2.258,Vertical Mill,TOOLING,False
8.079,7.0,1.079,Horizontal Mill,ELECTRICAL,False
8.274,10.0,-1.726,Horizontal Mill,ELECTRICAL,False
23.955,32.0,-8.045,Horizontal Mill,ELECTRICAL,False
24.492,4.0,20.492,Horizontal Mill,MECHANICAL,False
31.617,16.0,15.617,Horizontal Mill,MECHANICAL,False
28.443,30.0,-1.557,Vertical Mill,MECHANICAL,False
15.873,8.0,7.873,CNC Lathe,MECHANICAL,False
42.64,40.0,2.64,CNC Lathe,TOOLING,False
7.869,5.0,2.869,CNC Lathe,TOOLING,False
25.981,30.0,-4.019,CNC Lathe,ENVIRONMENTAL,False
15.059,21.0,-5.941,Horizontal Mill,MECHANICAL,False
13.035,17.0,-3.965,Horizontal Mill,MECHANICAL,False
15.837,26.0,-10.163,Horizontal Mill,MECHANICAL,False
6.288,8.0,-1.712,Vertical Mill,MECHANICAL,False
24.194,23.0,1.194,Vertical Mill,TOOLING,False
17.115,25.0,-7.885,Vertical Mill,TOOLING,False
29.589,41.0,-11.411,Vertical Mill,TOOLING,False
14.988,8.0,6.988,Vertical Mill,TOOLING,False
8.325,8.0,0.325,Horizontal Mill,ELECTRICAL,False
26.656,18.0,8.656,CNC Lathe,TOOLING,False
27.572,39.0,-11.428,CNC Lathe,TOOLING,False
20.926,19.0,1.926,CNC Lathe,TOOLING,False
12.098,46.0,-33.902,CNC Lathe,MECHANICAL,False
11.078,13.0,-1.922,Horizontal Mill,MECHANICAL,False
8.861,9.0,-0.139,Horizontal Mill,OPERATOR_INDUCED,False
35.053,34.0,1.053,CNC Lathe,TOOLING,False
33.442,22.0,11.442,CNC Lathe,MECHANICAL,False
6.773,7.0,-0.227,Vertical Mill,TOOLING,False
10.877,13.0,-2.123,Vertical Mill,TOOLING,False
46.376,52.0,-5.624,CNC Lathe,MECHANICAL,False
4.77,3.0,1.77,Vertical Mill,TOOLING,False
43.467,50.0,-6.533,CNC Lathe,ENVIRONMENTAL,False
10.809,9.0,1.809,CNC Lathe,TOOLING,False
34.58,19.0,15.58,Vertical Mill,ENVIRONMENTAL,False
9.368,3.0,6.368,Vertical Mill,MECHANICAL,False
19.737,22.0,-2.263,Horizontal Mill,TOOLING,False
7.67,15.0,-7.33,Vertical Mill,MECHANICAL,False
8.207,5.0,3.207,CNC Lathe,TOOLING,False
4.313,12.0,-7.687,Horizontal Mill,TOOLING,False
8.573,8.0,0.573,Horizontal Mill,TOOLING,False
21.645,24.0,-2.355,Vertical Mill,MECHANICAL,False
19.835,28.0,-8.165,Horizontal Mill,MECHANICAL,False
8.171,5.0,3.171,Horizontal Mill,TOOLING,False
24.283,22.0,2.283,Horizontal Mill,MECHANICAL,False
28.617,24.0,4.617,CNC Lathe,TOOLING,False
6.399,7.0,-0.601,Horizontal Mill,TOOLING,False
34.932,48.0,-13.068,CNC Lathe,MECHANICAL,False
7.531,13.0,-5.469,Vertical Mill,TOOLING,False
34.352,41.0,-6.648,Vertical Mill,MECHANICAL,False
4.075,1.0,3.075,Vertical Mill,TOOLING,False
35.197,42.0,-6.803,Vertical Mill,TOOLING,False
9.633,7.0,2.633,CNC Lathe,MECHANICAL,False
20.118,24.0,-3.882,CNC Lathe,OPERATOR_INDUCED,False
22.027,15.0,7.027,CNC Lathe,ENVIRONMENTAL,False
12.079,11.0,1.079,Vertical Mill,TOOLING,False
13.752,17.0,-3.248,Vertical Mill,MECHANICAL,False
5.171,5.0,0.171,Horizontal Mill,TOOLING,False
25.464,32.0,-6.536,Horizontal Mill,TOOLING,False
12.435,12.0,0.435,Horizontal Mill,TOOLING,False
31.834,40.0,-8.166,CNC Lathe,OPERATOR_INDUCED,False
42.908,47.0,-4.092,CNC Lathe,OPERATOR_INDUCED,False
32.274,36.0,-3.726,Horizontal Mill,TOOLING,False
24.126,23.0,1.126,Horizontal Mill,MECHANICAL,False
30.788,30.0,0.788,Horizontal Mill,MECHANICAL,False
34.177,33.0,1.177,Horizontal Mill,MECHANICAL,False
9.355,6.0,3.355,Horizontal Mill,MECHANICAL,False
13.577,24.0,-10.423,Vertical Mill,MECHANICAL,False
23.824,24.0,-0.176,Vertical Mill,MECHANICAL,False
9.788,8.0,1.788,Horizontal Mill,TOOLING,False
19.271,30.0,-10.729,Vertical Mill,TOOLING,False
28.782,31.0,-2.218,Vertical Mill,MECHANICAL,False
30.66,44.0,-13.34,CNC Lathe,TOOLING,False
29.992,34.0,-4.008,Vertical Mill,MECHANICAL,False
15.495,19.0,-3.505,CNC Lathe,OPERATOR_INDUCED,False
9.229,35.0,-25.771,CNC Lathe,MECHANICAL,False
21.992,26.0,-4.008,CNC Lathe,OPERATOR_INDUCED,False
15.744,16.0,-0.256,CNC Lathe,MECHANICAL,False
20.238,14.0,6.238,CNC Lathe,TOOLING,False
18.345,20.0,-1.655,Horizontal Mill,TOOLING,False
14.898,17.0,-2.102,Horizontal Mill,MECHANICAL,False
21.815,20.0,1.815,Horizontal Mill,TOOLING,False
16.236,22.0,-5.764,Horizontal Mill,MECHANICAL,False
6.283,10.0,-3.717,Vertical Mill,MECHANICAL,False
9.785,5.0,4.785,Vertical Mill,TOOLING,False
43.569,40.0,3.569,CNC Lathe,ENVIRONMENTAL,False
6.809,9.0,-2.191,Vertical Mill,ELECTRICAL,False
6.431,4.0,2.431,Vertical Mill,TOOLING,False
33.804,22.0,11.804,CNC Lathe,MECHANICAL,False
20.401,11.0,9.401,Horizontal Mill,TOOLING,False
21.494,28.0,-6.506,Horizontal Mill,TOOLING,False
31.992,29.0,2.992,Vertical Mill,TOOLING,False
24.434,20.0,4.434,Vertical Mill,MECHANICAL,False
24.922,20.0,4.922,CNC Lathe,MECHANICAL,False
8.332,6.0,2.332,Vertical Mill,MECHANICAL,False
10.47,14.0,-3.53,Vertical Mill,TOOLING,False
33.672,24.0,9.672,CNC Lathe,MECHANICAL,False
22.737,24.0,-1.263,Vertical Mill,TOOLING,False
9.661,8.0,1.661,Horizontal Mill,TOOLING,False
10.329,6.0,4.329,Horizontal Mill,TOOLING,False
5.234,1.0,4.234,Horizontal Mill,MECHANICAL,False
4.684,4.0,0.684,Horizontal Mill,MECHANICAL,False
7.159,6.0,1.159,Horizontal Mill,ELECTRICAL,False
33.404,29.0,4.404,CNC Lathe,TOOLING,False
34.694,37.0,-2.306,CNC Lathe,TOOLING,False
4.861,6.0,-1.139,CNC Lathe,MECHANICAL,False
5.185,11.0,-5.815,Vertical Mill,TOOLING,False
5.956,6.0,-0.044,Vertical Mill,ELECTRICAL,False
7.494,10.0,-2.506,Vertical Mill,TOOLING,False
23.189,33.0,-9.811,CNC Lathe,TOOLING,False
17.096,23.0,-5.904,Vertical Mill,TOOLING,False
5.57,11.0,-5.43,Vertical Mill,TOOLING,False
19.214,29.0,-9.786,Vertical Mill,TOOLING,False
16.086,6.0,10.086,Horizontal Mill,TOOLING,False
19.462,5.0,14.462,CNC Lathe,ENVIRONMENTAL,False
20.603,17.0,3.603,Horizontal Mill,MECHANICAL,False
20.591,6.0,14.591,CNC Lathe,ENVIRONMENTAL,False
24.408,24.0,0.408,Horizontal Mill,MECHANICAL,False
6.649,2.0,4.649,CNC Lathe,TOOLING,False
17.694,19.0,-1.306,Vertical Mill,MECHANICAL,False
9.053,7.0,2.053,Vertical Mill,MECHANICAL,False
20.156,27.0,-6.844,Horizontal Mill,TOOLING,False
23.08,34.0,-10.92,Horizontal Mill,ELECTRICAL,False
17.713,27.0,-9.287,Horizontal Mill,TOOLING,False
7.266,11.0,-3.734,Vertical Mill,TOOLING,False
30.567,17.0,13.567,Horizontal Mill,MECHANICAL,False
10.485,7.0,3.485,Horizontal Mill,TOOLING,False
31.642,18.0,13.642,Horizontal Mill,MECHANICAL,False
9.443,7.0,2.443,CNC Lathe,ENVIRONMENTAL,False
35.538,43.0,-7.462,CNC Lathe,ENVIRONMENTAL,False
20.822,25.0,-4.178,CNC Lathe,OPERATOR_INDUCED,False
23.191,32.0,-8.809,CNC Lathe,OPERATOR_INDUCED,False
7.813,6.0,1.813,Vertical Mill,TOOLING,False
26.842,35.0,-8.158,CNC Lathe,OPERATOR_INDUCED,False
7.652,2.0,5.652,Vertical Mill,MECHANICAL,False
12.488,39.0,-26.512,Vertical Mill,MECHANICAL,False
8.608,4.0,4.608,CNC Lathe,TOOLING,False
6.831,7.0,-0.169,Vertical Mill,MECHANICAL,False
8.309,6.0,2.309,CNC Lathe,TOOLING,False
9.056,9.0,0.056,CNC Lathe,MECHANICAL,False
6.857,6.0,0.857,Horizontal Mill,ELECTRICAL,False
27.675,10.0,17.675,Horizontal Mill,MECHANICAL,False
5.813,3.0,2.813,Horizontal Mill,TOOLING,False
37.782,35.0,2.782,Vertical Mill,TOOLING,False
11.017,14.0,-2.983,Vertical Mill,TOOLING,False
34.373,30.0,4.373,Vertical Mill,MECHANICAL,False
19.052,21.0,-1.948,Horizontal Mill,TOOLING,False
9.486,8.0,1.486,CNC Lathe,ENVIRONMENTAL,False
30.073,36.0,-5.927,Horizontal Mill,TOOLING,False
30.628,27.0,3.628,CNC Lathe,TOOLING,False
19.357,35.0,-15.643,Vertical Mill,MECHANICAL,False
24.836,18.0,6.836,Vertical Mill,TOOLING,False
17.711,18.0,-0.289,Vertical Mill,MECHANICAL,False
41.45,49.0,-7.55,CNC Lathe,OPERATOR_INDUCED,False
20.448,11.0,9.448,CNC Lathe,ENVIRONMENTAL,False
26.837,28.0,-1.163,Vertical Mill,TOOLING,False
25.191,25.0,0.191,Vertical Mill,MECHANICAL,False
7.993,6.0,1.993,Horizontal Mill,TOOLING,False
22.814,19.0,3.814,CNC Lathe,TOOLING,False
11.148,14.0,-2.852,CNC Lathe,MECHANICAL,False
7.538,4.0,3.538,Horizontal Mill,TOOLING,False
36.22,29.0,7.22,CNC Lathe,TOOLING,False
7.321,3.0,4.321,Horizontal Mill,TOOLING,False
7.522,4.0,3.522,CNC Lathe,TOOLING,False
7.163,7.0,0.163,Horizontal Mill,TOOLING,False
21.015,32.0,-10.985,Vertical Mill,TOOLING,False
32.188,16.0,16.188,CNC Lathe,MECHANICAL,False
8.254,16.0,-7.746,Vertical Mill,MECHANICAL,False
29.441,11.0,18.441,Horizontal Mill,MECHANICAL,False
8.666,17.0,-8.334,Vertical Mill,MECHANICAL,False
14.981,17.0,-2.019,CNC Lathe,MECHANICAL,False
35.972,26.0,9.972,CNC Lathe,TOOLING,False
27.663,28.0,-0.337,Vertical Mill,MECHANICAL,False
7.625,1.0,6.625,Vertical Mill,ELECTRICAL,False
33.251,37.0,-3.749,Vertical Mill,TOOLING,False
9.053,9.0,0.053,Vertical Mill,MECHANICAL,False
37.732,49.0,-11.268,CNC Lathe,TOOLING,False
39.96,36.0,3.96,CNC Lathe,ENVIRONMENTAL,False
22.597,25.0,-2.403,Horizontal Mill,MECHANICAL,False
5.155,1.0,4.155,CNC Lathe,ENVIRONMENTAL,False
26.051,33.0,-6.949,CNC Lathe,ENVIRONMENTAL,False
14.856,15.0,-0.144,Horizontal Mill,TOOLING,False
18.581,16.0,2.581,Horizontal Mill,TOOLING,False
5.846,9.0,-3.154,Vertical Mill,MECHANICAL,False
19.92,22.0,-2.08,Vertical Mill,MECHANICAL,False
6.264,2.0,4.264,Horizontal Mill,MECHANICAL,False
5.187,14.0,-8.813,Horizontal Mill,TOOLING,False
26.338,25.0,1.338,Vertical Mill,TOOLING,False
7.808,2.0,5.808,Vertical Mill,MECHANICAL,False
5.998,6.0,-0.002,CNC Lathe,TOOLING,False
11.808,12.0,-0.192,CNC Lathe,TOOLING,False
29.674,22.0,7.674,CNC Lathe,TOOLING,False
35.607,22.0,13.607,CNC Lathe,TOOLING,False
25.354,41.0,-15.646,CNC Lathe,TOOLING,False
6.525,4.0,2.525,CNC Lathe,MECHANICAL,False
24.852,18.0,6.852,CNC Lathe,ENVIRONMENTAL,False
22.354,1.0,21.354,Horizontal Mill,MECHANICAL,False
40.856,50.0,-9.144,CNC Lathe,OPERATOR_INDUCED,False
27.941,8.0,19.941,Horizontal Mill,MECHANICAL,False
7.976,5.0,2.976,Vertical Mill,MECHANICAL,False
10.152,7.0,3.152,Horizontal Mill,TOOLING,False
34.799,38.0,-3.201,CNC Lathe,MECHANICAL,False
24.006,40.0,-15.994,Vertical Mill,MECHANICAL,False
40.013,44.0,-3.987,CNC Lathe,MECHANICAL,False
5.541,7.0,-1.459,Vertical Mill,TOOLING,False
4.762,8.0,-3.238,CNC Lathe,MECHANICAL,False
9.531,1.0,8.531,Horizontal Mill,MECHANICAL,False
9.879,16.0,-6.121,Vertical Mill,MECHANICAL,False
30.306,20.0,10.306,Vertical Mill,TOOLING,False
10.169,7.0,3.169,CNC Lathe,TOOLING,False
15.452,16.0,-0.548,CNC Lathe,TOOLING,False
25.591,20.0,5.591,CNC Lathe,TOOLING,False
18.05,19.0,-0.95,CNC Lathe,MECHANICAL,False
29.461,26.0,3.461,CNC Lathe,TOOLING,False
7.196,5.0,2.196,Horizontal Mill,TOOLING,False
19.33,19.0,0.33,Vertical Mill,TOOLING,False
5.269,5.0,0.269,Horizontal Mill,TOOLING,False
17.238,23.0,-5.762,Horizontal Mill,MECHANICAL,False
31.84,21.0,10.84,Vertical Mill,TOOLING,False
33.182,25.0,8.182,Vertical Mill,TOOLING,False
28.078,28.0,0.078,CNC Lathe,TOOLING,False
35.313,36.0,-0.687,Vertical Mill,TOOLING,False
5.171,5.0,0.171,Horizontal Mill,TOOLING,False
25.464,32.0,-6.536,Horizontal Mill,TOOLING,False
12.435,12.0,0.435,Horizontal Mill,TOOLING,False
31.834,40.0,-8.166,CNC Lathe,OPERATOR_INDUCED,False
42.908,47.0,-4.092,CNC Lathe,OPERATOR_INDUCED,False
32.274,36.0,-3.726,Horizontal Mill,TOOLING,False
24.126,23.0,1.126,Horizontal Mill,MECHANICAL,False
30.788,30.0,0.788,Horizontal Mill,MECHANICAL,False
34.177,33.0,1.177,Horizontal Mill,MECHANICAL,False
9.355,6.0,3.355,Horizontal Mill,MECHANICAL,False
13.577,24.0,-10.423,Vertical Mill,MECHANICAL,False
23.824,24.0,-0.176,Vertical Mill,MECHANICAL,False
9.788,8.0,1.788,Horizontal Mill,TOOLING,False
19.271,30.0,-10.729,Vertical Mill,TOOLING,False
28.782,31.0,-2.218,Vertical Mill,MECHANICAL,False
30.66,44.0,-13.34,CNC Lathe,TOOLING,False
29.992,34.0,-4.008,Vertical Mill,MECHANICAL,False
15.495,19.0,-3.505,CNC Lathe,OPERATOR_INDUCED,False
9.229,35.0,-25.771,CNC Lathe,MECHANICAL,False
21.992,26.0,-4.008,CNC Lathe,OPERATOR_INDUCED,False
15.744,16.0,-0.256,CNC Lathe,MECHANICAL,False
20.238,14.0,6.238,CNC Lathe,TOOLING,False
18.345,20.0,-1.655,Horizontal Mill,TOOLING,False
14.898,17.0,-2.102,Horizontal Mill,MECHANICAL,False
21.815,20.0,1.815,Horizontal Mill,TOOLING,False
16.236,22.0,-5.764,Horizontal Mill,MECHANICAL,False
6.283,10.0,-3.717,Vertical Mill,MECHANICAL,False
9.785,5.0,4.785,Vertical Mill,TOOLING,False
43.569,40.0,3.569,CNC Lathe,ENVIRONMENTAL,False
6.809,9.0,-2.191,Vertical Mill,ELECTRICAL,False
6.431,4.0,2.431,Vertical Mill,TOOLING,False
33.804,22.0,11.804,CNC Lathe,MECHANICAL,False
20.401,11.0,9.401,Horizontal Mill,TOOLING,False
21.494,28.0,-6.506,Horizontal Mill,TOOLING,False
31.992,29.0,2.992,Vertical Mill,TOOLING,False
24.434,20.0,4.434,Vertical Mill,MECHANICAL,False
24.922,20.0,4.922,CNC Lathe,MECHANICAL,False
8.332,6.0,2.332,Vertical Mill,MECHANICAL,False
10.47,14.0,-3.53,Vertical Mill,TOOLING,False
33.672,24.0,9.672,CNC Lathe,MECHANICAL,False
22.737,24.0,-1.263,Vertical Mill,TOOLING,False
9.661,8.0,1.661,Horizontal Mill,TOOLING,False
10.329,6.0,4.329,Horizontal Mill,TOOLING,False
5.234,1.0,4.234,Horizontal Mill,MECHANICAL,False
4.684,4.0,0.684,Horizontal Mill,MECHANICAL,False
7.159,6.0,1.159,Horizontal Mill,ELECTRICAL,False
33.404,29.0,4.404,CNC Lathe,TOOLING,False
34.694,37.0,-2.306,CNC Lathe,TOOLING,False
4.861,6.0,-1.139,CNC Lathe,MECHANICAL,False
5.185,11.0,-5.815,Vertical Mill,TOOLING,False
5.956,6.0,-0.044,Vertical Mill,ELECTRICAL,False
7.494,10.0,-2.506,Vertical Mill,TOOLING,False
23.189,33.0,-9.811,CNC Lathe,TOOLING,False
17.096,23.0,-5.904,Vertical Mill,TOOLING,False
5.57,11.0,-5.43,Vertical Mill,TOOLING,False
19.214,29.0,-9.786,Vertical Mill,TOOLING,False
16.086,6.0,10.086,Horizontal Mill,TOOLING,False
19.462,5.0,14.462,CNC Lathe,ENVIRONMENTAL,False
20.603,17.0,3.603,Horizontal Mill,MECHANICAL,False
20.591,6.0,14.591,CNC Lathe,ENVIRONMENTAL,False
24.408,24.0,0.408,Horizontal Mill,MECHANICAL,False
6.649,2.0,4.649,CNC Lathe,TOOLING,False
17.694,19.0,-1.306,Vertical Mill,MECHANICAL,False
9.053,7.0,2.053,Vertical Mill,MECHANICAL,False
20.156,27.0,-6.844,Horizontal Mill,TOOLING,False
23.08,34.0,-10.92,Horizontal Mill,ELECTRICAL,False
17.713,27.0,-9.287,Horizontal Mill,TOOLING,False
7.266,11.0,-3.734,Vertical Mill,TOOLING,False
30.567,17.0,13.567,Horizontal Mill,MECHANICAL,False
10.485,7.0,3.485,Horizontal Mill,TOOLING,False
31.642,18.0,13.642,Horizontal Mill,MECHANICAL,False
9.443,7.0,2.443,CNC Lathe,ENVIRONMENTAL,False
35.538,43.0,-7.462,CNC Lathe,ENVIRONMENTAL,False
20.822,25.0,-4.178,CNC Lathe,OPERATOR_INDUCED,False
23.191,32.0,-8.809,CNC Lathe,OPERATOR_INDUCED,False
7.813,6.0,1.813,Vertical Mill,TOOLING,False
26.842,35.0,-8.158,CNC Lathe,OPERATOR_INDUCED,False
7.652,2.0,5.652,Vertical Mill,MECHANICAL,False
12.488,39.0,-26.512,Vertical Mill,MECHANICAL,False
8.608,4.0,4.608,CNC Lathe,TOOLING,False
6.831,7.0,-0.169,Vertical Mill,MECHANICAL,False
8.309,6.0,2.309,CNC Lathe,TOOLING,False
9.056,9.0,0.056,CNC Lathe,MECHANICAL,False
6.857,6.0,0.857,Horizontal Mill,ELECTRICAL,False
27.675,10.0,17.675,Horizontal Mill,MECHANICAL,False
5.813,3.0,2.813,Horizontal Mill,TOOLING,False
37.782,35.0,2.782,Vertical Mill,TOOLING,False
11.017,14.0,-2.983,Vertical Mill,TOOLING,False
34.373,30.0,4.373,Vertical Mill,MECHANICAL,False
19.052,21.0,-1.948,Horizontal Mill,TOOLING,False
9.486,8.0,1.486,CNC Lathe,ENVIRONMENTAL,False
30.073,36.0,-5.927,Horizontal Mill,TOOLING,False
30.628,27.0,3.628,CNC Lathe,TOOLING,False
19.357,35.0,-15.643,Vertical Mill,MECHANICAL,False
24.836,18.0,6.836,Vertical Mill,TOOLING,False
17.711,18.0,-0.289,Vertical Mill,MECHANICAL,False
41.45,49.0,-7.55,CNC Lathe,OPERATOR_INDUCED,False
20.448,11.0,9.448,CNC Lathe,ENVIRONMENTAL,False
26.837,28.0,-1.163,Vertical Mill,TOOLING,False
25.191,25.0,0.191,Vertical Mill,MECHANICAL,False
7.993,6.0,1.993,Horizontal Mill,TOOLING,False
22.814,19.0,3.814,CNC Lathe,TOOLING,False
11.148,14.0,-2.852,CNC Lathe,MECHANICAL,False
7.538,4.0,3.538,Horizontal Mill,TOOLING,False
36.22,29.0,7.22,CNC Lathe,TOOLING,False
7.321,3.0,4.321,Horizontal Mill,TOOLING,False
7.522,4.0,3.522,CNC Lathe,TOOLING,False
7.163,7.0,0.163,Horizontal Mill,TOOLING,False
21.015,32.0,-10.985,Vertical Mill,TOOLING,False
32.188,16.0,16.188,CNC Lathe,MECHANICAL,False
8.254,16.0,-7.746,Vertical Mill,MECHANICAL,False
29.441,11.0,18.441,Horizontal Mill,MECHANICAL,False
8.666,17.0,-8.334,Vertical Mill,MECHANICAL,False
14.981,17.0,-2.019,CNC Lathe,MECHANICAL,False
35.972,26.0,9.972,CNC Lathe,TOOLING,False
27.663,28.0,-0.337,Vertical Mill,MECHANICAL,False
7.625,1.0,6.625,Vertical Mill,ELECTRICAL,False
33.251,37.0,-3.749,Vertical Mill,TOOLING,False
9.053,9.0,0.053,Vertical Mill,MECHANICAL,False
37.732,49.0,-11.268,CNC Lathe,TOOLING,False
39.96,36.0,3.96,CNC Lathe,ENVIRONMENTAL,False
22.597,25.0,-2.403,Horizontal Mill,MECHANICAL,False
5.155,1.0,4.155,CNC Lathe,ENVIRONMENTAL,False
26.051,33.0,-6.949,CNC Lathe,ENVIRONMENTAL,False
14.856,15.0,-0.144,Horizontal Mill,TOOLING,False
18.581,16.0,2.581,Horizontal Mill,TOOLING,False
5.846,9.0,-3.154,Vertical Mill,MECHANICAL,False
19.92,22.0,-2.08,Vertical Mill,MECHANICAL,False
6.264,2.0,4.264,Horizontal Mill,MECHANICAL,False
5.187,14.0,-8.813,Horizontal Mill,TOOLING,False
26.338,25.0,1.338,Vertical Mill,TOOLING,False
7.808,2.0,5.808,Vertical Mill,MECHANICAL,False
5.998,6.0,-0.002,CNC Lathe,TOOLING,False
11.808,12.0,-0.192,CNC Lathe,TOOLING,False
29.674,22.0,7.674,CNC Lathe,TOOLING,False
35.607,22.0,13.607,CNC Lathe,TOOLING,False
25.354,41.0,-15.646,CNC Lathe,TOOLING,False
6.525,4.0,2.525,CNC Lathe,MECHANICAL,False
24.852,18.0,6.852,CNC Lathe,ENVIRONMENTAL,False
22.354,1.0,21.354,Horizontal Mill,MECHANICAL,False
40.856,50.0,-9.144,CNC Lathe,OPERATOR_INDUCED,False
27.941,8.0,19.941,Horizontal Mill,MECHANICAL,False
7.976,5.0,2.976,Vertical Mill,MECHANICAL,False
10.152,7.0,3.152,Horizontal Mill,TOOLING,False
34.799,38.0,-3.201,CNC Lathe,MECHANICAL,False
24.006,40.0,-15.994,Vertical Mill,MECHANICAL,False
40.013,44.0,-3.987,CNC Lathe,MECHANICAL,False
5.541,7.0,-1.459,Vertical Mill,TOOLING,False
4.762,8.0,-3.238,CNC Lathe,MECHANICAL,False
9.531,1.0,8.531,Horizontal Mill,MECHANICAL,False
9.879,16.0,-6.121,Vertical Mill,MECHANICAL,False
30.306,20.0,10.306,Vertical Mill,TOOLING,False
10.169,7.0,3.169,CNC Lathe,TOOLING,False
15.452,16.0,-0.548,CNC Lathe,TOOLING,False
25.591,20.0,5.591,CNC Lathe,TOOLING,False
18.05,19.0,-0.95,CNC Lathe,MECHANICAL,False
29.461,26.0,3.461,CNC Lathe,TOOLING,False
7.196,5.0,2.196,Horizontal Mill,TOOLING,False
19.33,19.0,0.33,Vertical Mill,TOOLING,False
5.269,5.0,0.269,Horizontal Mill,TOOLING,False
17.238,23.0,-5.762,Horizontal Mill,MECHANICAL,False
31.84,21.0,10.84,Vertical Mill,TOOLING,False
33.182,25.0,8.182,Vertical Mill,TOOLING,False
28.078,28.0,0.078,CNC Lathe,TOOLING,False
35.313,36.0,-0.687,Vertical Mill,TOOLING,False
5.998,2.0,3.998,Horizontal Mill,TOOLING,False
4.322,11.0,-6.678,Horizontal Mill,ELECTRICAL,False
29.403,35.0,-5.597,Horizontal Mill,TOOLING,False
18.769,21.0,-2.231,Horizontal Mill,TOOLING,False
30.22,37.0,-6.78,Horizontal Mill,TOOLING,False
5.728,9.0,-3.272,Horizontal Mill,ELECTRICAL,False
20.978,26.0,-5.022,Horizontal Mill,TOOLING,False
28.217,35.0,-6.783,Horizontal Mill,TOOLING,False
43.702,59.0,-15.298,CNC Lathe,TOOLING,False
13.142,20.0,-6.858,Vertical Mill,MECHANICAL,False
6.877,3.0,3.877,Horizontal Mill,MECHANICAL,False
14.364,43.0,-28.636,Vertical Mill,TOOLING,False
6.327,5.0,1.327,Horizontal Mill,TOOLING,False
31.36,35.0,-3.64,Vertical Mill,MECHANICAL,False
9.494,14.0,-4.506,Horizontal Mill,TOOLING,False
25.268,38.0,-12.732,Horizontal Mill,ELECTRICAL,False
22.835,30.0,-7.165,Horizontal Mill,TOOLING,False
36.218,40.0,-3.782,Vertical Mill,TOOLING,False
22.355,27.0,-4.645,CNC Lathe,TOOLING,False
7.4,7.0,0.4,Horizontal Mill,MECHANICAL,False
29.295,15.0,14.295,CNC Lathe,MECHANICAL,False
5.318,25.0,-19.682,CNC Lathe,ENVIRONMENTAL,False
16.755,14.0,2.755,CNC Lathe,TOOLING,False
35.3,21.0,14.3,Horizontal Mill,TOOLING,False
8.752,11.0,-2.248,Vertical Mill,TOOLING,False
6.13,1.0,5.13,Vertical Mill,TOOLING,False
17.647,20.0,-2.353,Vertical Mill,MECHANICAL,False
9.7,14.0,-4.3,CNC Lathe,TOOLING,False
9.457,2.0,7.457,Vertical Mill,TOOLING,False
3.757,3.0,0.757,Vertical Mill,TOOLING,False
31.517,29.0,2.517,CNC Lathe,TOOLING,False
35.414,43.0,-7.586,Vertical Mill,TOOLING,False
5.116,5.0,0.116,Vertical Mill,TOOLING,False
5.879,7.0,-1.121,Vertical Mill,TOOLING,False
5.638,4.0,1.638,Vertical Mill,TOOLING,False
15.085,26.0,-10.915,Vertical Mill,MECHANICAL,False
3.775,2.0,1.775,Horizontal Mill,TOOLING,False
18.485,32.0,-13.515,Vertical Mill,MECHANICAL,False
31.474,37.0,-5.526,Vertical Mill,MECHANICAL,False
11.661,1.0,10.661,Vertical Mill,TOOLING,False
9.257,2.0,7.257,Horizontal Mill,TOOLING,False
13.007,19.0,-5.993,Horizontal Mill,MECHANICAL,False
42.53,43.0,-0.47,CNC Lathe,TOOLING,False
20.752,23.0,-2.248,Horizontal Mill,TOOLING,False
17.711,26.0,-8.289,Horizontal Mill,ELECTRICAL,False
10.897,10.0,0.897,Horizontal Mill,MECHANICAL,False
9.652,5.0,4.652,Horizontal Mill,MECHANICAL,False
25.938,25.0,0.938,Horizontal Mill,MECHANICAL,False
14.86,17.0,-2.14,Vertical Mill,TOOLING,False
7.496,8.0,-0.504,Vertical Mill,TOOLING,False
6.515,1.0,5.515,Vertical Mill,TOOLING,False
8.304,4.0,4.304,CNC Lathe,TOOLING,False
7.963,18.0,-10.037,CNC Lathe,MECHANICAL,False
15.452,19.0,-3.548,Vertical Mill,TOOLING,False
11.417,12.0,-0.583,CNC Lathe,OPERATOR_INDUCED,False
12.625,7.0,5.625,CNC Lathe,MECHANICAL,False
21.792,27.0,-5.208,CNC Lathe,OPERATOR_INDUCED,False
5.864,4.0,1.864,Vertical Mill,MECHANICAL,False
20.317,22.0,-1.683,Horizontal Mill,MECHANICAL,False
21.681,24.0,-2.319,Vertical Mill,MECHANICAL,False
16.966,24.0,-7.034,Horizontal Mill,MECHANICAL,False
30.093,33.0,-2.907,Vertical Mill,MECHANICAL,False
24.482,36.0,-11.518,Horizontal Mill,MECHANICAL,False
8.599,38.0,-29.401,Horizontal Mill,TOOLING,False
10.495,9.0,1.495,Horizontal Mill,TOOLING,False
